gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,AverageMonthlySpend,TenureGroup,Churn_Probability,Churn_Prediction,Risk_Level,Recommended_Action
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,2,71.93333333333334,0-6 Months,0.8034350792379432,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,1,20.54137931034483,49+ Months,0.02904516100731677,0,Low Risk,Routine engagement
Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,6,63.54652777777778,49+ Months,0.013246154533134779,0,Low Risk,Routine engagement
Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,5,87.10384615384615,13-24 Months,0.7522511998227178,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,6,82.94418604651163,25-48 Months,0.04187355095044105,0,Low Risk,Routine engagement
Male,0,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,3,50.61219512195122,25-48 Months,0.45204017295167404,0,Medium Risk,Proactive engagement
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,1,76.525,0-6 Months,0.7741247546514785,1,High Risk,Immediate retention intervention
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,1,20.3,0-6 Months,0.37731689642955396,0,Medium Risk,Proactive engagement
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,2,81.075,0-6 Months,0.8657911872962223,1,High Risk,Immediate retention intervention
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,1,19.9,0-6 Months,0.7216220777479985,1,High Risk,Immediate retention intervention
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,8,112.3111111111111,49+ Months,0.06344495082083977,0,Low Risk,Routine engagement
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,5,61.6536231884058,49+ Months,0.02923215453870354,0,Low Risk,Routine engagement
Male,0,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,3,46.162962962962965,25-48 Months,0.3623391460350839,0,Medium Risk,Proactive engagement
Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,3,58.917857142857144,13-24 Months,0.43176083980128327,0,Medium Risk,Proactive engagement
Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,1,45.57105263157895,13-24 Months,0.4147589729793609,0,Medium Risk,Proactive engagement
Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,4,96.97222222222223,13-24 Months,0.7581323971670763,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,4,86.9,0-6 Months,0.7197972979743611,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,5,99.96428571428571,25-48 Months,0.3268902259694849,0,Medium Risk,Proactive engagement
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,6,76.95333333333333,25-48 Months,0.15428310790635447,0,Low Risk,Routine engagement
Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,5,104.41619718309859,49+ Months,0.22479548723804046,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,3,53.95,0-6 Months,0.6164186323987965,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,5,97.32816901408451,49+ Months,0.18062209693932665,0,Low Risk,Routine engagement
Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,4,63.9234375,25-48 Months,0.2857891661686181,0,Low Risk,Routine engagement
Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,6,74.46642857142857,49+ Months,0.09377049715255353,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,2,55.25,0-6 Months,0.8148017599558414,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,71.0,0-6 Months,0.9120403024001346,1,High Risk,Immediate retention intervention
Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,2,44.9625,0-6 Months,0.6318609819803263,1,High Risk,Immediate retention intervention
Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,5,91.93372093023255,25-48 Months,0.6163282902858128,1,High Risk,Immediate retention intervention
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,8,93.33194444444445,49+ Months,0.01660818257321032,0,Low Risk,Routine engagement
Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,8,113.83888888888889,49+ Months,0.049547365408266444,0,Low Risk,Routine engagement
Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,2,76.65,0-6 Months,0.8498616335091392,1,High Risk,Immediate retention intervention
Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,2,25.21875,13-24 Months,0.101940093739986,0,Low Risk,Routine engagement
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,4,95.1,0-6 Months,0.9651552904577929,1,High Risk,Immediate retention intervention
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,1,18.85,0-6 Months,0.32066497842463526,0,Medium Risk,Proactive engagement
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,4,90.95,13-24 Months,0.8886778731294475,1,High Risk,Immediate retention intervention
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,3,83.93333333333334,25-48 Months,0.7969741626678926,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,3,82.3075,25-48 Months,0.6634000666369206,1,High Risk,Immediate retention intervention
Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,6,107.04029850746268,49+ Months,0.19179064866923823,0,Low Risk,Routine engagement
Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,4,93.92608695652173,49+ Months,0.07689288809569966,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,1,20.6,0-6 Months,0.6147389295060705,1,High Risk,Immediate retention intervention
Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,3,41.144999999999996,7-12 Months,0.07646826175083368,0,Low Risk,Routine engagement
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,4,55.38909090909091,49+ Months,0.03546655367444305,0,Low Risk,Routine engagement
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,8,115.52941176470588,49+ Months,0.1815424866920683,0,Low Risk,Routine engagement
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,5,103.36590909090908,49+ Months,0.6828329877940582,1,High Risk,Immediate retention intervention
Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,1,71.04285714285714,7-12 Months,0.7034369434266663,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,1,22.080000000000002,7-12 Months,0.017014272401144823,0,Low Risk,Routine engagement
Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,1,29.15,0-6 Months,0.6081028062240279,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,1,20.96818181818182,49+ Months,0.041353489245213766,0,Low Risk,Routine engagement
Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,6,108.50666666666667,25-48 Months,0.7508669090195079,1,High Risk,Immediate retention intervention
Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,4,65.315,7-12 Months,0.5189422421846687,0,Medium Risk,Proactive engagement
Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,8,118.59202898550726,49+ Months,0.14638306348234637,0,Low Risk,Routine engagement
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,3,85.05,0-6 Months,0.9526713824566762,1,High Risk,Immediate retention intervention
Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,2,25.033333333333335,25-48 Months,0.05521075239657448,0,Low Risk,Routine engagement
Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,6,80.41555555555556,25-48 Months,0.037430548037060515,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,1,44.75,0-6 Months,0.6919124339011066,1,High Risk,Immediate retention intervention
Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,5,69.94032258064516,25-48 Months,0.3010986650579366,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,1,18.779,49+ Months,0.045848252903166915,0,Low Risk,Routine engagement
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,5,85.69912280701755,49+ Months,0.20292101965084305,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,2,74.25,0-6 Months,0.9176858065139839,1,High Risk,Immediate retention intervention
Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,2,80.375,0-6 Months,0.8632220671863677,1,High Risk,Immediate retention intervention
Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,6,107.75,0-6 Months,0.9364263913092941,1,High Risk,Immediate retention intervention
Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,4,90.73134328358209,49+ Months,0.659310022446542,1,High Risk,Immediate retention intervention
Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,6,102.93928571428572,25-48 Months,0.7793782472621118,1,High Risk,Immediate retention intervention
Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,2,28.670714285714286,49+ Months,0.03132662551450646,0,Low Risk,Routine engagement
Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,1,21.68661971830986,49+ Months,0.023706871060166085,0,Low Risk,Routine engagement
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,2,80.51666666666667,7-12 Months,0.8496736517273462,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,4,43.608333333333334,49+ Months,0.013134822984839783,0,Low Risk,Routine engagement
Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,6,105.21320754716982,49+ Months,0.565097489204024,1,Medium Risk,Proactive engagement
Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,6,105.64473684210526,13-24 Months,0.7239010599767094,1,High Risk,Immediate retention intervention
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,4,95.25,7-12 Months,0.8771196868592136,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,6,105.71597222222222,49+ Months,0.0631466401249875,0,Low Risk,Routine engagement
Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,3,41.269999999999996,13-24 Months,0.038959939012375475,0,Low Risk,Routine engagement
Female,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,1,19.022093023255817,25-48 Months,0.03635762850891187,0,Low Risk,Routine engagement
Female,0,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,6,80.484,49+ Months,0.07637646781127788,0,Low Risk,Routine engagement
Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,4,90.17454545454547,49+ Months,0.3875585500672728,0,Medium Risk,Proactive engagement
Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,4,83.75,0-6 Months,0.8536874967288849,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,1,21.233333333333334,7-12 Months,0.01746674467380695,0,Low Risk,Routine engagement
Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,1,29.845,7-12 Months,0.6249784355354586,1,High Risk,Immediate retention intervention
Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,6,78.17042253521127,49+ Months,0.021345510666068136,0,Low Risk,Routine engagement
Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,3,80.8109375,25-48 Months,0.5388760659465923,0,Medium Risk,Proactive engagement
Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,6,111.55,0-6 Months,0.9092034864453407,1,High Risk,Immediate retention intervention
Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,2,73.640625,13-24 Months,0.6980344655333541,1,High Risk,Immediate retention intervention
Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,1,69.17399999999999,25-48 Months,0.6187827065650916,1,High Risk,Immediate retention intervention
Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,1,68.3578947368421,25-48 Months,0.23627872181880757,0,Low Risk,Routine engagement
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,1,20.12125,25-48 Months,0.01934418066476237,0,Low Risk,Routine engagement
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,2,23.691803278688525,49+ Months,0.029818227972624154,0,Low Risk,Routine engagement
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,1,20.804000000000002,25-48 Months,0.03683631783385629,0,Low Risk,Routine engagement
Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,5,96.41354166666667,25-48 Months,0.09107659945662243,0,Low Risk,Routine engagement
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,1,74.10000000000001,0-6 Months,0.8006519008498663,1,High Risk,Immediate retention intervention
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,7,107.62063492063493,49+ Months,0.41222970708272066,0,Medium Risk,Proactive engagement
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,2,76.79864864864865,25-48 Months,0.7422379765812008,1,High Risk,Immediate retention intervention
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,2,49.8,0-6 Months,0.5694872009390076,1,Medium Risk,Proactive engagement
Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,2,82.40294117647058,13-24 Months,0.7085779537790382,1,High Risk,Immediate retention intervention
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,4,63.78333333333333,0-6 Months,0.5925405399449989,1,Medium Risk,Proactive engagement
Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,3,86.61428571428571,13-24 Months,0.6774516427904287,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,2,36.33507462686567,49+ Months,0.030336683193598665,0,Low Risk,Routine engagement
Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,1,20.061764705882354,25-48 Months,0.043367743147014325,0,Low Risk,Routine engagement
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,4,88.73611111111111,13-24 Months,0.7259539859718215,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,8,90.29652777777778,49+ Months,0.012903433301034951,0,Low Risk,Routine engagement
Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,4,98.88611111111112,13-24 Months,0.6773993195460629,1,High Risk,Immediate retention intervention
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,2,69.7,0-6 Months,0.7776959470214805,1,High Risk,Immediate retention intervention
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,2,49.95,0-6 Months,0.7530565871437832,1,High Risk,Immediate retention intervention
Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,4,79.425,7-12 Months,0.5665943206152168,1,Medium Risk,Proactive engagement
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,1,24.7,7-12 Months,0.2240036724812492,0,Low Risk,Routine engagement
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,1,18.622413793103448,25-48 Months,0.04053958452018499,0,Low Risk,Routine engagement
Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,5,94.63382352941177,25-48 Months,0.758747312680393,1,High Risk,Immediate retention intervention
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,5,100.12142857142858,7-12 Months,0.9337728736103013,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,7,89.7695652173913,49+ Months,0.04850151289550886,0,Low Risk,Routine engagement
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,3,52.59722222222222,25-48 Months,0.0635067210506461,0,Low Risk,Routine engagement
Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,7,85.44305555555555,49+ Months,0.021610760315061615,0,Low Risk,Routine engagement
Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,1,22.811904761904763,25-48 Months,0.04352988050643328,0,Low Risk,Routine engagement
Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,6,102.34404761904761,25-48 Months,0.41168204124586943,0,Medium Risk,Proactive engagement
Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,3,46.22686567164179,49+ Months,0.09994703071946764,0,Low Risk,Routine engagement
Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,4,96.43333333333332,13-24 Months,0.8202821483798064,1,High Risk,Immediate retention intervention
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,4,101.80652173913045,13-24 Months,0.8517755715179351,1,High Risk,Immediate retention intervention
Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,3,84.68,13-24 Months,0.639969134591758,1,High Risk,Immediate retention intervention
Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,4,61.95,25-48 Months,0.13757870564069014,0,Low Risk,Routine engagement
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,5,95.06428571428572,7-12 Months,0.9315934546759055,1,High Risk,Immediate retention intervention
Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,1,20.455555555555556,7-12 Months,0.17679106445329118,0,Low Risk,Routine engagement
Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,2,22.947058823529414,25-48 Months,0.2128921517563993,0,Low Risk,Routine engagement
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,1,35.55,0-6 Months,0.9099587955882708,1,High Risk,Immediate retention intervention
Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,7,112.36200000000001,25-48 Months,0.32999429352761556,0,Medium Risk,Proactive engagement
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,8,115.45486111111111,49+ Months,0.04484332808641888,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,1,20.55,0-6 Months,0.5201234617528118,0,Medium Risk,Proactive engagement
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,5,99.7625,49+ Months,0.6796490797196713,1,High Risk,Immediate retention intervention
